Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Suite,Chrome 98.0.4758.102,,,2022-02-22 15:33:33,2022-02-22 15:39:04,5m - 31.681s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC03_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-22 15:33:33,2022-02-22 15:34:09,36.193s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-22 15:33:34,2022-02-22 15:33:34,0.143s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-22 15:33:34,2022-02-22 15:33:34,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 15:33:34,2022-02-22 15:33:46,11.497s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-22 15:33:46,2022-02-22 15:33:47,1.897s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-22 15:33:47,2022-02-22 15:33:55,7.596s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-22 15:33:55,2022-02-22 15:33:55,0.002s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-22 15:33:55,2022-02-22 15:34:00,5.330s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-22 15:34:00,2022-02-22 15:34:00,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:34:00,2022-02-22 15:34:01,0.902s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-22 15:34:01,2022-02-22 15:34:02,0.470s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-22 15:34:02,2022-02-22 15:34:02,0.004s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-22 15:34:02,2022-02-22 15:34:07,5.702s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-22 15:34:07,2022-02-22 15:34:09,1.166s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 15:34:09,2022-02-22 15:34:09,0.738s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC04_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-22 15:34:09,2022-02-22 15:34:17,7.948s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-22 15:34:10,2022-02-22 15:34:12,1.627s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-22 15:34:12,2022-02-22 15:34:15,3.340s,PASSED
